Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,17,766.5,0.0,0.0125,61.9395,0.0,5,2,2,1,2,0,True,True
4,100.3,0,0.0,66,2868.133333,0.011428571,0.01725974,9.162351243,0.0,5,3,2,1,1,2,False,True
14,416.3928571,6,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,5,2,4,9,2,2,False,True
0,0.0,1,0.0,51,2122.656061,0.0,0.007051282,9.294775641,0.0,5,2,2,1,10,2,False,True
6,99.60588235,0,0.0,83,2585.61835,0.0,0.00761877,6.871308983,0.0,5,2,2,2,2,2,False,True
3,68.0,1,103.0,10,808.5,0.0,0.015384615,35.99261538,0.0,5,2,2,3,7,2,True,True
1,34.0,0,0.0,7,179.0,0.0,0.028571429,53.13428571,0.0,5,2,4,2,8,0,False,True
6,176.25,12,404.0,41,2720.671429,0.012962963,0.033262108,8.833825926,0.0,5,2,2,2,2,2,True,True
6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,5,2,2,3,1,2,False,True
3,118.6666667,0,0.0,17,694.0,0.003703704,0.008333333,27.45138186,0.0,5,3,2,1,2,2,True,True
3,92.83333333,0,0.0,24,463.8166667,0.002666667,0.015333333,17.84230699,0.0,5,1,1,1,2,2,False,True
0,0.0,0,0.0,37,1643.435516,0.005555556,0.032271242,2.188718519,0.0,5,2,4,3,2,2,True,True
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,5,2,2,3,2,2,False,True
17,754.1095238,2,77.0,31,1021.619336,0.004545455,0.026479076,2.08053355,0.0,5,1,1,3,2,2,False,True
0,0.0,0,0.0,45,1594.283333,0.0,0.015227273,45.4316713,0.0,5,2,2,1,2,2,True,True
2,47.0,0,0.0,21,825.0833333,0.0,0.009090909,10.7929507,0.0,5,2,2,2,2,0,False,True
5,134.9285714,2,41.0,31,2013.595238,0.0,0.014141414,8.482727273,0.0,5,2,2,8,2,2,False,True
2,45.44444444,1,40.66666667,57,851.6426534,0.0,0.007923497,3.077836066,0.0,5,2,4,3,1,2,True,True
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,5,2,4,4,1,2,False,True
5,100.9166667,0,0.0,56,1432.223333,0.0,0.002185792,69.43043195,0.0,5,2,2,3,3,2,True,True
3,49.5,1,29.5,45,1545.5,0.0,0.004,20.97144,0.0,5,2,4,3,8,2,True,True
6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,19.71468924,0.0,5,1,1,2,10,2,False,True
19,402.1857143,4,116.0,64,3179.354257,0.002531646,0.016289934,4.642,0.0,5,2,2,2,2,2,False,True
4,359.3,4,407.0,69,5485.105556,0.010526316,0.017493734,4.494741228,0.0,5,1,1,2,1,2,True,True
0,0.0,1,81.0,82,3214.020563,0.0,0.007723577,4.667079268,0.0,5,3,3,2,10,2,False,True
0,0.0,0,0.0,50,1803.768849,0.001360544,0.017428305,3.609398514,0.0,5,2,4,7,3,2,True,True
6,171.0833333,0,0.0,28,952.2857143,0.0,0.013333333,52.10818182,0.0,5,2,2,1,2,2,False,True
0,0.0,0,0.0,14,510.5,0.0,0.015384615,31.3094364,0.0,5,2,2,1,2,0,False,True
6,262.25,3,298.0,49,2302.021242,0.000308642,0.026591844,43.3616369,0.0,5,1,1,1,2,2,False,True
6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,5,2,2,3,2,2,False,True
3,16.33333333,0,0.0,23,505.5833333,0.008,0.03,9.15008,0.0,5,4,1,1,2,2,False,True
4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,5,2,2,4,10,2,False,True
3,74.0,2,26.0,53,893.5111111,0.003571429,0.005357143,44.61199852,0.0,5,1,1,4,9,2,True,True
7,301.7,6,336.5,42,1981.016667,0.005660377,0.021383648,13.00183962,0.0,5,1,1,2,2,2,True,True
0,0.0,0,0.0,22,1310.5,0.00952381,0.028571429,23.86359286,0.0,5,2,2,1,1,2,False,True
5,117.8333333,0,0.0,35,502.547619,0.01025641,0.036923077,3.148615385,0.0,5,2,2,2,2,2,False,True
4,64.33333333,1,13.0,27,1433.916667,0.0,0.018226601,3.691344828,0.0,5,1,4,1,8,0,False,True
8,492.4166667,4,384.0,52,4699.277778,0.007258065,0.018233487,11.1076505,0.0,5,2,2,1,2,2,False,True
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,5,1,2,1,8,0,False,True
6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,5,2,2,6,10,0,True,True
0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,5,2,4,1,8,0,True,True
1,47.0,0,0.0,5,388.0,0.0,0.04,31.188,0.0,5,1,1,7,3,2,True,True
0,0.0,0,0.0,10,253.5,0.0,0.022222222,63.588,0.0,5,1,1,1,2,0,True,True
3,152.5,5,243.5,43,3065.945238,0.0,0.011666667,3.31108,0.0,5,1,2,1,1,2,True,True
4,167.5,0,0.0,22,869.9,0.0,0.026388889,33.53327578,0.0,5,2,6,4,10,2,False,True
0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,5,1,1,4,10,2,False,True
11,247.3333333,2,369.0,90,7221.0,0.001030928,0.003917526,13.46406308,0.0,5,2,2,3,8,2,False,True
1,16.0,0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,5,2,2,3,1,2,False,True
1,37.0,0,0.0,12,663.5,0.0,0.016666667,10.83431037,0.0,5,3,2,6,8,0,False,True
3,26.0,0,0.0,19,576.0833333,0.009090909,0.018181818,30.65045455,0.0,5,2,2,2,1,2,True,True
1,123.0,0,0.0,7,181.5,0.0,0.025,64.7325,0.0,5,2,2,1,2,0,True,True
5,72.5,0,0.0,31,649.3071429,0.0,0.001041667,35.10378279,0.0,5,2,7,2,2,2,True,True
1,21.0,1,61.0,49,1647.152381,0.0,0.0008,144.3934888,0.0,5,2,2,7,2,2,True,True
2,35.0,0,0.0,20,979.0833333,0.0,0.00952381,60.04549665,0.0,5,2,2,3,2,2,False,True
6,160.0952381,3,94.5,47,1682.870247,0.001333333,0.007891429,5.698642857,0.0,5,3,2,6,10,2,False,True
6,60.0,2,61.0,23,1031.704762,0.0,0.007111111,33.14784917,0.0,5,4,2,9,10,2,True,True
0,0.0,3,300.0,13,509.1214286,0.006666667,0.002222222,40.7932,0.0,5,3,2,7,2,2,True,True
1,112.0,0,0.0,37,2043.5,0.005555556,0.016666667,12.3578472,0.0,5,2,5,3,6,2,False,True
10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,5,3,7,1,2,2,False,True
1,0.0,0,0.0,16,1296.6,0.022222222,0.033333333,13.28355556,0.0,5,3,2,4,2,2,False,True
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,5,2,4,7,2,2,False,True
0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,5,2,4,2,2,0,False,True
9,204.0833333,0,0.0,63,3552.702381,0.0,0.007,19.95572297,0.0,5,1,2,8,8,0,False,True
2,151.0,0,0.0,19,716.3571429,0.004761905,0.015873016,10.8692605,0.0,5,1,1,7,1,2,True,True
6,52.0,1,24.0,56,3763.166667,0.003389831,0.01480226,10.37042373,0.0,5,2,2,1,1,2,False,True
4,600.4230769,0,0.0,17,1883.827222,0.00075188,0.013061325,0.120699914,0.0,5,2,2,1,8,2,False,True
2,152.8333333,0,0.0,20,791.6666667,0.011111111,0.016666667,41.35007203,0.0,5,1,1,1,2,0,False,True
0,0.0,0,0.0,6,495.0,0.0,0.02,77.96,0.0,5,1,2,9,2,2,True,True
9,160.0,0,0.0,48,3946.008333,0.007272727,0.011515152,20.32388105,0.0,5,2,6,1,8,2,True,True
3,91.0,2,338.0,11,451.0,0.0,0.006666667,45.7504,0.0,5,2,2,1,10,0,False,True
0,0.0,0,0.0,6,546.0,0.0,0.04,35.49,0.0,5,2,2,3,1,2,False,True
6,136.5555556,0,0.0,59,3224.819084,0.002985075,0.011923715,8.567426866,0.0,5,2,4,2,2,2,True,True
0,0.0,1,55.0,9,936.8333333,0.0,0.022222222,53.25533333,0.0,5,1,1,1,2,2,True,True
2,18.0,0,0.0,15,756.3333333,0.0125,0.0625,29.24325,0.0,5,2,10,3,1,2,False,True
0,0.0,1,28.0,13,474.6666667,0.0,0.014285714,33.41,0.0,5,2,2,1,6,2,False,True
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,5,2,2,2,2,2,True,True
4,52.0,1,7.0,46,3087.0,0.003773585,0.021383648,16.94643793,0.0,5,2,2,3,8,2,False,True
1,69.0,0,0.0,8,423.0,0.0,0.025,28.05094335,0.0,5,2,4,1,8,0,False,True
0,0.0,0,0.0,26,1377.769697,0.0,0.008,92.4822063,0.0,5,2,2,7,2,2,False,True
0,0.0,0,0.0,36,1166.72619,0.0,0.025,4.599,0.0,5,1,1,1,3,2,True,True
2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,16.88069613,0.0,5,3,2,1,2,2,True,True
4,206.3333333,0,0.0,20,917.35,0.0,0.008333333,23.83323089,0.0,5,4,2,1,2,2,True,True
12,739.2091954,1,16.0,21,1321.059195,0.009032258,0.025133361,78.34560177,0.0,5,2,2,1,8,2,False,True
4,68.5,2,845.0,82,2448.784448,0.000374532,0.008907697,6.506831398,0.0,5,1,1,2,2,2,False,True
2,58.0,0,0.0,50,952.4345238,0.0,0.011538462,2.179730769,0.0,5,4,2,2,11,2,True,True
3,134.0,0,0.0,53,1659.319697,0.0,0.00380117,62.34813701,0.0,5,4,1,1,2,2,False,True
8,87.5,0,0.0,31,496.5833333,0.005405405,0.012612613,3.889459459,0.0,5,2,2,7,2,2,False,True
2,33.0,0,0.0,25,1720.0,0.0,0.007692308,60.29018448,0.0,5,2,5,3,1,2,False,True
4,143.0,1,20.5,10,386.15,0.0,0.015384615,64.6,0.0,5,1,1,7,8,2,False,True
1,0.0,0,0.0,20,2270.833333,0.0,0.023809524,10.23187302,0.0,5,2,2,3,6,2,False,True
0,0.0,0,0.0,12,481.8333333,0.0,0.018181818,74.088,0.0,5,1,1,1,2,0,False,True
2,75.0,0,0.0,14,851.0,0.0,0.014285714,22.88908649,0.0,5,1,1,1,2,0,True,True
10,1559.75,1,7.0,41,1663.761905,0.004347826,0.015942029,13.63463318,0.0,5,1,1,1,2,2,False,True
1,0.0,1,60.5,46,1038.916667,0.021276596,0.039007092,13.10326241,0.0,5,2,2,6,1,2,False,True
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,13.60512012,0.0,5,2,2,1,2,2,False,True
4,149.25,0,0.0,27,1212.809524,0.0,0.020967742,14.89210837,0.0,5,2,2,7,2,2,False,True
5,172.2,0,0.0,23,792.7222222,0.0,0.010714286,261.4912857,0.0,5,2,2,1,8,0,False,True
6,129.75,0,0.0,42,1173.07,0.0,0.005319149,18.95323404,0.0,5,2,2,3,8,0,True,True
6,408.2,0,0.0,33,878.6238095,0.0,0.02045045,19.3654955,0.0,5,2,2,1,2,2,False,True
2,24.42857143,7,278.1666667,76,2735.728571,0.002439024,0.024843206,8.631719512,0.0,5,2,5,2,7,2,False,True
10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0.0,5,2,2,6,2,2,False,True
9,546.0,0,0.0,28,1561.083333,0.01,0.03,3.810575284,0.0,5,2,2,7,10,2,False,True
4,63.33333333,0,0.0,13,556.6666667,0.0,0.001666667,27.3063666,0.0,5,1,1,1,2,2,False,True
1,18.0,4,123.5,24,4114.083333,0.0,0.003571429,20.91831644,0.0,5,1,1,1,2,0,False,True
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,5,2,2,4,1,0,False,True
2,60.0,0,0.0,20,717.6166667,0.0,0.004761905,60.19477937,0.0,5,2,5,9,2,2,False,True
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,5,2,2,1,2,2,False,True
7,187.8333333,0,0.0,36,1775.516667,0.0,0.0089599,4.745736842,0.0,5,1,1,1,10,2,False,True
2,66.0,1,0.0,10,302.0,0.042857143,0.05952381,19.53495497,0.0,5,2,6,3,2,2,False,True
2,69.0,2,92.0,37,796.9571429,0.0,0.0242741,3.978276423,0.0,5,2,2,7,2,2,False,True
7,170.0,0,0.0,27,1342.666667,0.003333333,0.023333333,29.35629782,0.0,5,2,2,1,3,2,False,True
0,0.0,0,0.0,9,639.0,0.0,0.025,81.2475,0.0,5,1,1,2,9,2,True,True
5,217.6666667,0,0.0,18,494.6666667,0.0,0.019931973,33.14514286,0.0,5,3,2,1,2,2,False,True
8,227.5326923,3,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,0.0,5,3,2,3,6,2,False,True
6,190.2857143,6,609.0,47,2989.494048,0.0,0.004813218,30.897985,0.0,5,2,2,1,8,0,True,True
8,183.0,4,571.5,14,333.6,0.0,0.01,15.43344,0.0,5,1,1,1,2,2,True,True
0,0.0,0,0.0,9,355.1666667,0.0,0.004166667,18.02533,0.0,5,2,4,1,2,2,False,True
2,21.0,0,0.0,65,2881.133333,0.0,0.002985075,80.68062856,0.0,5,2,2,4,2,0,False,True
1,24.0,0,0.0,17,498.3333333,0.0,0.021052632,76.78667659,0.0,5,2,2,6,10,2,False,True
1,6.0,0,0.0,16,608.8333333,0.011764706,0.026666667,52.70052142,0.0,5,3,2,1,11,2,False,True
4,136.0,0,0.0,31,1141.833333,0.0,0.006060606,10.63449802,0.0,5,1,1,1,1,2,False,True
3,275.0,1,29.5,30,1107.047619,0.0,0.017760943,35.98106601,0.0,5,3,2,3,1,2,True,True
7,161.0,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0.0,5,2,4,8,2,2,False,True
2,24.0,0,0.0,28,1206.614719,0.0,0.023222222,5.417644444,0.0,5,2,2,1,2,2,False,True
8,377.5128205,3,265.0,60,2062.890972,0.014009662,0.026580162,1.70506715,0.0,5,1,1,4,2,2,False,True
3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0.0,5,3,2,2,3,2,True,True
4,55.75,0,0.0,19,685.95,0.0,0.017724868,7.141428571,0.0,5,3,2,7,2,2,True,True
3,79.0,0,0.0,36,2517.0,0.0,0.005405405,27.23866195,0.0,5,2,10,2,2,2,True,True
0,0.0,0,0.0,19,751.3333333,0.0,0.002777778,13.62630613,0.0,5,2,2,1,2,2,True,True
1,40.0,5,279.5,62,1088.830952,0.000980392,0.007230392,11.48461765,0.0,5,3,2,1,9,2,True,True
3,73.0,0,0.0,9,2151.0,0.0,0.018181818,10.91300022,0.0,5,2,5,1,1,2,False,True
2,24.6,0,0.0,26,779.5051587,0.011111111,0.034403292,12.55220741,0.0,5,1,1,3,1,2,True,True
2,28.0,2,175.5,27,1253.333333,0.006666667,0.014666667,39.7173,0.0,5,2,2,1,2,2,False,True
5,143.8333333,1,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,5,3,2,1,2,2,False,True
5,141.0,0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,5,2,4,3,8,0,True,True
4,45.33333333,0,0.0,53,1440.298918,0.012727273,0.021974359,1.660118182,0.0,5,3,2,7,3,2,True,True
13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,5,1,1,1,1,2,True,True
1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,5,2,2,1,2,0,True,True
4,99.5,0,0.0,16,315.1666667,0.0,0.016666667,12.53314286,0.0,5,1,1,6,3,2,False,True
1,44.0,0,0.0,25,773.4666667,0.0,0.029142857,10.3572,0.0,5,2,2,1,2,2,True,True
5,825.0,0,0.0,33,808.1666667,0.0,0.005405405,20.85956757,0.0,5,2,4,9,10,0,False,True
0,0.0,0,0.0,10,254.0,0.02,0.04,14.0292,0.0,5,2,2,9,2,0,False,True
0,0.0,0,0.0,10,408.0,0.0,0.022222222,88.78460596,0.0,5,2,2,1,2,2,False,True
7,75.05,0,0.0,31,489.1452381,0.011111111,0.022222222,27.38224222,0.0,5,2,2,5,2,2,True,True
0,0.0,0,0.0,24,580.2,0.0,0.012121212,17.12545455,0.0,5,2,2,1,1,2,False,True
0,0.0,0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,5,1,1,1,1,2,False,True
2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,5,2,5,1,8,0,False,True
9,81.0,0,0.0,34,1219.113725,0.007017544,0.022556391,9.517421053,0.0,5,3,2,3,1,2,False,True
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,5,2,2,1,2,2,False,True
1,702.0,0,0.0,38,2193.150794,0.012280702,0.015614035,9.09277193,0.0,5,1,1,2,2,2,False,True
4,22.5,0,0.0,15,289.85,0.0,0.022222222,57.96417654,0.0,5,2,2,2,3,0,True,True
4,73.75,1,58.0,12,777.5,0.0,0.015555556,10.782,0.0,5,2,2,1,2,2,True,True
6,145.0,6,199.0,40,1834.166667,0.0,0.006734694,49.47040982,0.0,5,2,5,3,2,2,False,True
9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0.0,5,4,2,1,2,2,False,True
8,139.6818182,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0.0,5,2,2,4,2,2,False,True
0,0.0,0,0.0,68,809.2456349,0.002985075,0.005970149,109.9124051,0.0,5,2,5,4,2,2,False,True
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,5,3,2,6,2,2,False,True
13,654.775,8,604.8,160,5349.563713,0.001142857,0.001799477,17.34893623,0.0,5,2,2,1,2,2,True,True
9,222.5,2,46.66666667,20,1267.155556,0.001481481,0.017977208,16.1728,0.0,5,2,2,3,2,2,False,True
2,33.5,1,91.0,31,1271.821212,0.0,0.011505376,1.592774194,0.0,5,1,8,4,1,2,False,True
0,0.0,0,0.0,32,827.6462121,0.0,0.00058651,54.67634844,0.0,5,2,2,7,2,2,False,True
5,243.6666667,1,415.0,20,1267.233333,0.0,0.01,91.98,0.0,5,1,1,3,1,2,False,True
0,0.0,0,0.0,27,694.3035714,0.0,0.007692308,11.99264025,0.0,5,1,1,1,2,2,True,True
0,0.0,1,56.0,17,1385.833333,0.005882353,0.017647059,39.85866667,0.0,5,2,2,1,2,2,False,True
1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,19.996,0.0,5,2,2,3,1,2,False,True
1,5.0,0,0.0,13,545.5714286,0.013333333,0.020784314,26.12015415,0.0,5,2,2,3,2,2,True,True
1,78.0,0,0.0,21,555.8944444,0.0,0.002380952,24.75047619,0.0,5,1,1,1,2,0,False,True
0,0.0,0,0.0,15,292.6944444,0.0,0.005128205,54.98,0.0,6,3,2,4,4,2,False,True
2,254.0,1,39.0,95,4990.959524,0.004123711,0.015307716,5.638103093,0.0,6,2,2,1,6,2,False,True
5,85.66666667,0,0.0,25,1194.5,0.0,0.007692308,11.51923077,0.0,6,2,2,1,2,0,False,True
0,0.0,0,0.0,12,896.5,0.008333333,0.025,14.6895,0.6,6,2,5,1,5,2,False,True
6,97.88235294,2,9.0,58,2293.59902,0.008357771,0.033973374,6.7485,0.0,6,2,2,7,4,2,False,True
3,27.0,0,0.0,21,898.0,0.015384615,0.042307692,10.94723077,0.6,6,2,2,1,3,2,False,True
0,0.0,0,0.0,23,1888.5,0.0,0.008695652,46.00643478,0.0,6,2,2,4,4,0,True,True
2,129.0,0,0.0,31,866.7,0.011827957,0.034101382,18.11148387,0.0,6,3,2,6,1,2,False,True
7,89.5,0,0.0,26,1163.333333,0.0,0.009375,26.983125,0.0,6,3,2,3,4,0,False,True
3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,6,2,2,8,2,0,True,True
0,0.0,0,0.0,21,452.797619,0.0,0.023,16.82505,0.0,6,1,1,1,4,2,False,True
3,168.75,0,0.0,36,1262.833333,0.0,0.004054054,20.39448649,0.0,6,2,2,3,4,2,True,True
3,430.8333333,1,262.0,49,2338.567766,0.023529412,0.028907563,9.609529412,0.6,6,3,2,4,4,2,False,True
7,150.5,0,0.0,28,549.0833333,0.0,0.013571429,2.663333333,0.0,6,1,1,1,2,2,False,True
5,724.5,0,0.0,23,867.3333333,0.0,0.000826446,59.988,0.0,6,1,1,1,2,2,False,True
9,357.25,3,115.0,45,2889.25,0.0,0.007,54.9759,0.0,6,2,2,1,4,2,False,True
9,329.297619,1,75.0,32,1888.547619,0.010810811,0.025900901,24.63837838,0.0,6,1,1,9,4,2,True,True
2,47.0,0,0.0,42,1528.382468,0.0,0.004761905,17.69657143,1.0,6,1,1,1,4,0,True,True
6,89.0,3,12.0,75,5378.045851,0.02013261,0.0464397,4.374401266,0.2,6,2,2,8,3,2,False,True
4,32.66666667,0,0.0,34,1378.966667,0.007894737,0.01716792,18.46989474,0.0,6,3,2,1,4,2,True,True
10,295.6940559,0,0.0,29,785.474359,0.0,0.001481481,34.99166667,0.0,6,2,2,5,4,2,True,True
0,0.0,1,48.0,32,1808.333333,0.05,0.075208333,12.484125,0.4,6,3,2,8,1,2,False,True
1,35.0,1,49.5,11,1464.0,0.0,0.020512821,32.946,0.2,6,2,2,4,4,2,False,True
0,0.0,2,236.0,66,1483.55,0.0,0.006153846,143.2115385,0.0,6,2,4,3,3,2,True,True
1,25.0,0,0.0,35,1570.5,0.0,0.002941176,13.07329412,0.0,6,2,2,6,4,2,True,True
1,13.0,0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,6,3,2,1,6,2,False,True
4,309.0,0,0.0,27,877.5,0.0,0.007407407,44.47733333,0.0,6,1,1,1,4,0,False,True
0,0.0,1,51.0,29,1225.5,0.0,0.010344828,25.90331034,0.0,6,4,2,1,4,0,False,True
2,29.33333333,0,0.0,98,2680.828571,0.009183673,0.014160401,16.04860714,0.0,6,3,2,3,13,2,False,True
3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,6,2,2,2,4,2,False,True
0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,6,2,2,1,4,0,False,True
8,119.0,0,0.0,31,1273.875,0.0,0.003921569,12.63441176,0.0,6,2,4,1,3,0,False,True
4,92.25,1,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,6,2,2,1,2,2,False,True
0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,6,2,2,2,11,2,False,True
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,6,2,4,6,4,2,False,True
2,39.5,1,161.0,34,1406.209524,0.010810811,0.021212121,23.60518919,0.2,6,2,2,8,4,2,False,True
3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,6,2,2,2,4,2,False,True
0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,6,2,2,1,11,2,False,True
3,65.16666667,2,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,6,1,8,2,11,2,True,True
0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.388,0.0,6,2,2,6,2,0,True,True
4,69.0,1,0.0,19,580.5,0.010526316,0.049122807,22.32934737,0.0,6,2,2,1,3,2,True,True
0,0.0,2,499.0,12,755.0,0.0,0.015384615,71.488,0.0,6,2,5,2,2,0,False,True
14,662.5357143,2,58.0,41,854.2863248,0.01875,0.021194084,10.17225,0.0,6,3,2,4,4,2,True,True
0,0.0,0,0.0,12,554.5,0.0,0.018181818,49.62545455,0.0,6,2,4,5,2,0,False,True
1,337.0,1,39.0,16,630.5,0.0,0.00625,28.794,0.0,6,3,2,1,11,2,True,True
1,47.16666667,1,3.0,42,1462.659125,0.004651163,0.019047619,7.734903101,0.0,6,2,2,6,4,2,False,True
8,121.6666667,2,62.0,30,1688.72619,0.0,0.011764706,15.08488235,0.0,6,2,2,3,2,2,False,True
4,70.83333333,1,30.0,27,1150.192063,0.003125,0.0125,23.554375,0.0,6,2,2,1,2,2,False,True
10,252.5,2,506.0,14,289.6666667,0.0,0.021212121,29.77418182,0.0,6,2,4,4,2,2,False,True
3,189.0,1,32.0,26,1517.9,0.0,0.007142857,34.34857143,0.0,6,2,2,7,1,0,False,True
0,0.0,0,0.0,9,464.0,0.0,0.022222222,29.31555556,0.0,6,2,2,1,2,2,False,True
2,101.5,0,0.0,16,692.6666667,0.0,0.0125,146.23875,0.0,6,2,2,5,2,0,False,True
0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,6,1,1,1,2,2,True,True
7,114.25,1,17.33333333,25,874.5833333,0.0,0.012345679,54.33103704,0.0,6,2,5,2,4,2,True,True
2,100.0,0,0.0,22,639.5,0.0,0.008695652,101.3721739,0.0,6,1,1,1,4,2,True,True
4,248.6666667,3,382.3333333,30,1039.477564,0.004285714,0.007428571,9.511714286,0.0,6,3,2,2,11,2,False,True
2,77.0,0,0.0,32,1223.416667,0.0,0.010784314,215.0094118,0.0,6,3,2,4,2,2,False,True
0,0.0,0,0.0,35,897.6666667,0.011764706,0.017016807,5.220705882,0.0,6,3,2,2,3,2,False,True
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,6,2,2,9,2,2,True,True
3,91.83333333,0,0.0,11,534.0,0.015384615,0.015384615,44.29661538,0.0,6,1,1,1,2,0,False,True
1,69.5,0,0.0,16,895.8095238,0.0,0.004444444,32.14213333,0.6,6,3,2,2,6,2,False,True
5,95.325,0,0.0,15,743.6666667,0.01,0.03,19.4281,0.0,6,2,2,1,2,2,False,True
1,0.0,0,0.0,19,2236.9,0.0,0.027777778,19.59533333,0.0,6,4,1,2,4,2,True,True
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,6,2,2,1,4,2,False,True
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,6,2,7,4,4,2,False,True
4,61.0,0,0.0,16,502.5,0.0,0.00952381,71.944,0.0,6,4,1,2,3,2,True,True
6,86.5,1,2.0,39,1050.708333,0.021162791,0.018042396,13.40298256,0.0,6,3,2,6,3,2,False,True
0,0.0,0,0.0,35,1386.716667,0.02,0.039269841,14.96432,0.0,6,1,8,4,20,2,True,True
0,0.0,0,0.0,27,2514.25,0.0,0.006666667,31.40784,0.0,6,2,2,3,5,0,False,True
3,69.0,0,0.0,37,769.0,0.0,0.004273504,47.93128205,0.0,6,3,2,3,2,0,True,True
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,6,2,2,4,2,0,True,True
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,6,3,2,8,4,2,False,True
0,0.0,0,0.0,25,319.3333333,0.016666667,0.036666667,10.4445,0.0,6,2,5,5,1,2,False,True
0,0.0,0,0.0,14,838.55,0.0,0.016783217,55.23646154,0.0,6,1,1,3,4,2,False,True
0,0.0,0,0.0,8,149.0,0.0,0.033333333,64.788,0.0,6,2,2,1,2,2,False,True
0,0.0,1,25.0,15,412.8333333,0.0,0.006666667,29.848,0.0,6,2,4,1,4,0,False,True
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,6,2,2,4,13,2,False,True
1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,6,3,2,1,13,2,False,True
3,52.0,0,0.0,56,2145.563492,0.011403509,0.025292398,13.11733918,0.0,6,2,2,1,14,2,False,True
0,0.0,0,0.0,50,2617.233333,0.0,0.001360544,53.22881633,0.0,6,4,1,3,2,0,True,True
